,0
0,266.5429069525444
1,320.3781975752405
2,323.1652379159127
3,261.8514132126925
4,298.07120306891034
5,254.66518038568682
6,392.71149042020124
7,286.1963017829931
8,333.47209105469625
9,284.4781667837144
10,242.72152792020555
11,179.44122694306805
12,398.4493981327828
13,417.8790650946048
14,312.15824967162433
15,327.5671389510485
16,458.48369371831643
17,332.20454879949966
18,254.40234456724357
19,413.75127797463506
20,301.54882054154484
21,119.5003182792403
22,347.45925724923615
23,383.5024730245377
24,223.83624660360266
25,323.7482141077902
26,278.5247732608999
27,264.08896892418085
28,320.0314017100733
29,393.37395481491217
30,190.6276280871645
31,283.61516425278614
32,398.1679856526994
33,434.88858748432233
34,396.8485356055962
35,318.8526592289436
36,242.5357935237909
37,303.8140519138643
38,257.17011986876184
39,196.9003779169914
40,186.20887462727188
41,240.98272567873897
42,213.98467529212044
43,315.24724482877707
44,360.4479586627974
45,317.4719784319009
46,380.0993701770769
47,397.1764269108278
48,365.3251998372766
49,281.264147919426
50,312.3954498850868
51,398.62551867872105
52,280.25718779512374
53,361.6934833339061
54,141.84268466806566
55,277.28846523285983
56,245.9058100563406
57,432.22726221134076
58,208.22097077902555
59,303.21635883085725
60,327.44882983254126
61,256.16315974445956
62,325.9963361420498
63,373.5652858190165
64,239.10380161798196
65,435.5340736798652
66,335.44045937846244
67,413.4414578790698
68,348.5091160965641
69,283.9118116146746
70,242.37133753262606
71,384.6044129533494
72,405.0115870505665
73,353.45859575595114
74,430.36197163535957
75,255.80920826489142
76,403.2272410809503
77,285.3122125939483
78,265.93461753178747
79,437.5101838132448
80,261.72209686610034
81,297.2385072241502
82,374.0546923519564
83,239.35151138765585
84,319.0208362423489
85,317.33949519345816
86,266.5429069525444
87,390.06453686137826
88,239.10380161798196
89,409.1791547331984
90,304.93400298002473
91,402.96256917315964
92,253.19452964255956
93,384.546585633503
94,317.33582797607403
95,186.3729644835991
96,405.84043739507115
97,280.18742907390805
98,310.1872250236836
99,408.63066516914944
100,237.3348307120622
101,85.86972787823188
102,405.74166739628447
103,360.89110218929636
104,282.6287025262747
105,255.97283214072553
106,435.8660303586198
107,370.64287035917215
108,378.2246762507947
109,322.6892865066114
110,482.5742201879333
111,271.76080652547216
112,233.45398245569385
113,259.2330187726329
114,281.6095822382106
115,346.3909899180856
116,308.7423913729941
117,347.5026720227084
118,132.32071031569922
119,433.7940124931721
120,295.668611685556
121,224.09472488976957
122,546.7134092669846
123,258.38438130977846
124,391.3444460184488
125,360.2519106157081
126,322.96275351214655
127,419.77612129168915
128,300.3212893221607
129,312.1791669014007
130,326.8047896440406
131,195.1140071145487
132,258.36924846097173
133,342.29969523936234
134,212.26272073902052
135,389.253311093368
136,292.79097781358496
137,344.54792162034636
138,403.3969140848135
139,304.88584464788596
